2013-03-15|val75|rec15
2013-03-15|val76|rec15
2013-03-15|val77|rec15
2013-03-15|val78|rec15
2013-03-15|val79|rec15
2013-03-15|val80|rec16
2013-03-15|val81|rec16
2013-03-15|val82|rec16
2013-03-15|val83|rec16
2013-03-15|val84|rec16
2013-03-15|val85|rec17
2013-03-15|val86|rec17
2013-03-15|val87|rec17
2013-03-15|val88|rec17
2013-03-15|val89|rec17
2013-03-15|val90|rec18
2013-03-15|val91|rec18
2013-03-15|val92|rec18
2013-03-15|val93|rec18
2013-03-15|val94|rec18
2013-03-15|val95|rec19
2013-03-15|val96|rec19
2013-03-15|val97|rec19
2013-03-15|val98|rec19
2013-03-15|val99|rec19
2013-03-15|val100|rec20
2013-03-15|val101|rec20
2013-03-15|val102|rec20
2013-03-15|val103|rec20
2013-03-15|val104|rec20
2013-03-15|val105|rec21
2013-03-15|val106|rec21
2013-03-15|val107|rec21
2013-03-15|val108|rec21
2013-03-15|val109|rec21
2013-03-15|val110|rec22
2013-03-15|val111|rec22
2013-03-15|val112|rec22
2013-03-15|val113|rec22
2013-03-15|val114|rec22
2013-03-15|val115|rec23
2013-03-15|val116|rec23
2013-03-15|val117|rec23
2013-03-15|val118|rec23
2013-03-15|val119|rec23
2013-03-15|val120|rec24
2013-03-15|val121|rec24
2013-03-15|val122|rec24
2013-03-15|val123|rec24
2013-03-15|val124|rec24
2013-03-15|val125|rec25
2013-03-15|val126|rec25
2013-03-15|val127|rec25
2013-03-15|val128|rec25
2013-03-15|val129|rec25
2013-03-15|val130|rec26
2013-03-15|val131|rec26
2013-03-15|val132|rec26
2013-03-15|val133|rec26
2013-03-15|val134|rec26
2013-03-15|val135|rec27
2013-03-15|val136|rec27
2013-03-15|val137|rec27
2013-03-15|val138|rec27
2013-03-15|val139|rec27
2013-03-15|val140|rec28
2013-03-15|val141|rec28
2013-03-15|val142|rec28
2013-03-15|val143|rec28
2013-03-15|val144|rec28
2013-03-15|val145|rec29
2013-03-15|val146|rec29
2013-03-15|val147|rec29
2013-03-15|val148|rec29
2013-03-15|val149|rec29
2013-03-15|val150|rec30
2013-03-15|val151|rec30
2013-03-15|val152|rec30
2013-03-15|val153|rec30
2013-03-15|val154|rec30
2013-03-15|val155|rec31
2013-03-15|val156|rec31
2013-03-15|val157|rec31
2013-03-15|val158|rec31
2013-03-15|val159|rec31
2013-03-15|val160|rec32
2013-03-15|val161|rec32
2013-03-15|val162|rec32
2013-03-15|val163|rec32
2011-01-01|val164|rec32
2011-01-01|val165|rec33
2011-01-01|val166|rec33
2011-01-01|val167|rec33
2011-01-01|val168|rec33
2011-01-01|val169|rec33
2011-01-01|val170|rec34
2011-01-01|val171|rec34
2011-01-01|val172|rec34
2011-01-01|val173|rec34
2011-01-01|val174|rec34
2011-01-01|val175|rec35
2011-01-01|val176|rec35
2011-01-01|val177|rec35
2011-01-01|val178|rec35
2011-01-01|val179|rec35
2011-01-01|val180|rec36
2011-01-01|val181|rec36
2011-01-01|val182|rec36
2011-01-01|val183|rec36
2011-01-01|val184|rec36
2011-01-01|val185|rec37
2011-01-01|val186|rec37
2011-01-01|val187|rec37
2011-01-01|val188|rec37
2011-01-01|val189|rec37
2011-01-01|val190|rec38
2011-01-01|val191|rec38
2011-01-01|val192|rec38
2011-01-01|val193|rec38
2011-01-01|val194|rec38
2011-01-01|val195|rec39
2011-01-01|val196|rec39
2011-01-01|val197|rec39
2011-01-01|val198|rec39
2011-01-01|val199|rec39
2011-01-01|val200|rec40
2011-01-01|val201|rec40
2011-01-01|val202|rec40
2011-01-01|val203|rec40
2011-01-01|val204|rec40
2011-01-01|val205|rec41
2011-01-01|val206|rec41
2011-01-01|val207|rec41
2011-01-01|val208|rec41
2011-01-01|val209|rec41
2011-01-01|val210|rec42
2011-01-01|val211|rec42
2011-01-01|val212|rec42
2011-01-01|val213|rec42
2011-01-01|val214|rec42
2011-01-01|val215|rec43
2011-01-01|val216|rec43
2011-01-01|val217|rec43
2011-01-01|val218|rec43
2011-01-01|val219|rec43
2011-01-01|val220|rec44
2011-01-01|val221|rec44
2011-01-01|val222|rec44
2011-01-01|val223|rec44
2011-01-01|val224|rec44
2011-01-01|val225|rec45
2011-01-01|val226|rec45
2011-01-01|val227|rec45
2011-01-01|val228|rec45
2011-01-01|val229|rec45
2011-01-01|val230|rec46
2011-01-01|val231|rec46
2011-01-01|val232|rec46
2011-01-01|val233|rec46
2011-01-01|val234|rec46
2011-01-01|val235|rec47
2011-01-01|val236|rec47
2011-01-01|val237|rec47
2011-01-01|val238|rec47
2011-01-01|val239|rec47
2011-01-01|val240|rec48
2011-01-01|val241|rec48
2011-01-01|val242|rec48
2011-01-01|val243|rec48
2011-01-01|val244|rec48
2011-01-01|val245|rec49
2011-01-01|val246|rec49
2011-01-01|val247|rec49
2011-01-01|val248|rec49
2011-01-01|val249|rec49
2011-01-01|val250|rec50
2011-01-01|val251|rec50
2011-01-01|val252|rec50
2011-01-01|val253|rec50
2011-01-01|val254|rec50
2011-01-01|val255|rec51
2011-01-01|val256|rec51
2011-01-01|val257|rec51
2011-01-01|val258|rec51
2011-01-01|val259|rec51
2011-01-01|val260|rec52
2011-01-01|val261|rec52
2011-01-01|val262|rec52
2011-01-01|val263|rec52
2011-01-01|val264|rec52
2011-01-01|val265|rec53
2011-01-01|val266|rec53
2011-01-01|val267|rec53
2011-01-01|val268|rec53
2011-01-01|val269|rec53
2011-01-01|val270|rec54
2011-01-01|val271|rec54
2011-01-01|val272|rec54
2011-01-01|val273|rec54
2011-01-01|val274|rec54
2011-01-01|val275|rec55
2011-01-01|val276|rec55
2011-01-01|val277|rec55
2011-01-01|val278|rec55
2011-01-01|val279|rec55
2011-01-01|val280|rec56
2011-01-01|val281|rec56
2011-01-01|val282|rec56
2011-01-01|val283|rec56
2011-01-01|val284|rec56
2011-01-01|val285|rec57
2011-01-01|val286|rec57
2011-01-01|val287|rec57
2011-01-01|val288|rec57
2011-01-01|val289|rec57
2011-01-01|val290|rec58
2011-01-01|val291|rec58
2011-01-01|val292|rec58
2011-01-01|val293|rec58
2011-01-01|val294|rec58
2011-01-01|val295|rec59
2011-01-01|val296|rec59
2011-01-01|val297|rec59
2011-01-01|val298|rec59
2011-01-01|val299|rec59
2011-01-01|val300|rec60
2011-01-01|val301|rec60
2011-01-01|val302|rec60
2011-01-01|val303|rec60
2011-01-01|val304|rec60
2011-01-01|val305|rec61
2011-01-01|val306|rec61
2011-01-01|val307|rec61
2011-01-01|val308|rec61
2011-01-01|val309|rec61
2011-01-01|val310|rec62
2011-01-01|val311|rec62
2011-01-01|val312|rec62
2011-01-01|val313|rec62
2011-01-01|val314|rec62
2011-01-01|val315|rec63
2011-01-01|val316|rec63
2011-01-01|val317|rec63
2011-01-01|val318|rec63
2011-01-01|val319|rec63
2011-01-01|val320|rec64
2011-01-01|val321|rec64
2011-01-01|val322|rec64
2011-01-01|val323|rec64
2011-01-01|val324|rec64
2011-01-01|val325|rec65
2011-01-01|val326|rec65
2011-01-01|val327|rec65
2011-01-01|val328|rec65
2011-01-01|val329|rec65
2011-01-01|val330|rec66
2011-01-01|val331|rec66
2011-01-01|val332|rec66
2011-01-01|val333|rec66
2011-01-01|val334|rec66
2011-01-01|val335|rec67
2011-01-01|val336|rec67
2011-01-01|val337|rec67
2011-01-01|val338|rec67
2011-01-01|val339|rec67
2011-01-01|val340|rec68
2011-01-01|val341|rec68
2011-01-01|val342|rec68
2011-01-01|val343|rec68
2011-01-01|val344|rec68
2011-01-01|val345|rec69
2011-01-01|val346|rec69
2011-01-01|val347|rec69
2011-01-01|val348|rec69
2011-01-01|val349|rec69
2011-01-01|val350|rec70
2011-01-01|val351|rec70
2011-01-01|val352|rec70
2011-01-01|val353|rec70
2011-01-01|val354|rec70
2011-01-01|val355|rec71
2011-01-01|val356|rec71
2011-01-01|val357|rec71
2011-01-01|val358|rec71
2011-01-01|val359|rec71
2011-01-01|val360|rec72
2011-01-01|val361|rec72
2011-01-01|val362|rec72
2011-01-01|val363|rec72
2011-01-01|val364|rec72
2011-01-01|val365|rec73
2011-01-01|val366|rec73
2011-01-01|val367|rec73
2011-01-01|val368|rec73
2011-01-01|val369|rec73
2011-01-01|val370|rec74
2011-01-01|val371|rec74
2011-01-01|val372|rec74
2011-01-01|val373|rec74
2011-01-01|val374|rec74
2011-01-01|val375|rec75
2011-01-01|val376|rec75
2011-01-01|val377|rec75
2011-01-01|val378|rec75
2011-01-01|val379|rec75
2011-01-01|val380|rec76
2011-01-01|val381|rec76
2011-01-01|val382|rec76
2011-01-01|val383|rec76
2011-01-01|val384|rec76
2011-01-01|val385|rec77
2011-01-01|val386|rec77
2011-01-01|val387|rec77
2011-01-01|val388|rec77
2011-01-01|val389|rec77
2011-01-01|val390|rec78
2011-01-01|val391|rec78
2011-01-01|val392|rec78
2011-01-01|val393|rec78
2011-01-01|val394|rec78
2011-01-01|val395|rec79
2011-01-01|val396|rec79
2011-01-01|val397|rec79
2011-01-01|val398|rec79
2011-01-01|val399|rec79
2011-01-01|val400|rec80
2011-01-01|val401|rec80
2011-01-01|val402|rec80
2011-01-01|val403|rec80
2011-01-01|val404|rec80
2011-01-01|val405|rec81
2011-01-01|val406|rec81
2011-01-01|val407|rec81
2011-01-01|val408|rec81
2011-01-01|val409|rec81
2011-01-01|val410|rec82
2011-01-01|val411|rec82
2011-01-01|val412|rec82
2011-01-01|val413|rec82
2011-01-01|val414|rec82
2011-01-01|val415|rec83
2011-01-01|val416|rec83
2011-01-01|val417|rec83
2011-01-01|val418|rec83
2011-01-01|val419|rec83
2011-01-01|val420|rec84
2011-01-01|val421|rec84
2011-01-01|val422|rec84
2011-01-01|val423|rec84
2011-01-01|val424|rec84
2011-01-01|val425|rec85
2011-01-01|val426|rec85
2011-01-01|val427|rec85
2011-01-01|val428|rec85
2011-01-01|val429|rec85
2011-01-01|val430|rec86
2011-01-01|val431|rec86
2011-01-01|val432|rec86
2011-01-01|val433|rec86
2011-01-01|val434|rec86
2011-01-01|val435|rec87
2011-01-01|val436|rec87
2011-01-01|val437|rec87
2011-01-01|val438|rec87
2011-01-01|val439|rec87
2011-01-01|val440|rec88
2011-01-01|val441|rec88
2011-01-01|val442|rec88
2011-01-01|val443|rec88
2011-01-01|val444|rec88
2011-01-01|val445|rec89
2011-01-01|val446|rec89
2011-01-01|val447|rec89
2011-01-01|val448|rec89
2011-01-01|val449|rec89
2011-01-01|val450|rec90
2011-01-01|val451|rec90
2011-01-01|val452|rec90
2011-01-01|val453|rec90
2011-01-01|val454|rec90
2011-01-01|val455|rec91
2011-01-01|val456|rec91
2011-01-01|val457|rec91
2011-01-01|val458|rec91
2011-01-01|val459|rec91
2011-01-01|val460|rec92
2011-01-01|val461|rec92
2011-01-01|val462|rec92
2011-01-01|val463|rec92
2011-01-01|val464|rec92
2011-01-01|val465|rec93
2011-01-01|val466|rec93
2011-01-01|val467|rec93
2011-01-01|val468|rec93
2011-01-01|val469|rec93
2011-01-01|val470|rec94
2011-01-01|val471|rec94
2011-01-01|val472|rec94
2011-01-01|val473|rec94
2011-01-01|val474|rec94
2011-01-01|val475|rec95
2011-01-01|val476|rec95
2011-01-01|val477|rec95
2011-01-01|val478|rec95
2011-01-01|val479|rec95
2011-01-01|val480|rec96
2011-01-01|val481|rec96
2011-01-01|val482|rec96
2011-01-01|val483|rec96
2011-01-01|val484|rec96
2011-01-01|val485|rec97
2011-01-01|val486|rec97
2011-01-01|val487|rec97
2011-01-01|val488|rec97
2011-01-01|val489|rec97
2011-01-01|val490|rec98
2011-01-01|val491|rec98
2011-01-01|val492|rec98
2011-01-01|val493|rec98
2011-01-01|val494|rec98
2011-01-01|val495|rec99
2011-01-01|val496|rec99
2011-01-01|val497|rec99
2011-01-01|val498|rec99
2011-01-01|val499|rec99
2011-01-01|val500|rec100
2011-01-01|val501|rec100
2011-01-01|val502|rec100
2011-01-01|val503|rec100
2011-01-01|val504|rec100
2011-01-01|val505|rec101
2011-01-01|val506|rec101
2011-01-01|val507|rec101
2011-01-01|val508|rec101
2011-01-01|val509|rec101
2011-01-01|val510|rec102
2011-01-01|val511|rec102
2011-01-01|val512|rec102
2011-01-01|val513|rec102
2011-01-01|val514|rec102
2011-01-01|val515|rec103
2011-01-01|val516|rec103
2011-01-01|val517|rec103
2011-01-01|val518|rec103
2011-01-01|val519|rec103
2011-01-01|val520|rec104
2011-01-01|val521|rec104
2011-01-01|val522|rec104
2011-01-01|val523|rec104
2011-01-01|val524|rec104
2011-01-01|val525|rec105
2011-01-01|val526|rec105
2011-01-01|val527|rec105
2011-01-01|val528|rec105
2011-01-01|val529|rec105
2011-01-01|val530|rec106
2011-01-01|val531|rec106
2011-01-01|val532|rec106
2011-01-01|val533|rec106
2011-01-01|val534|rec106
2011-01-01|val535|rec107
2011-01-01|val536|rec107
2011-01-01|val537|rec107
2011-01-01|val538|rec107
2011-01-01|val539|rec107
2011-01-01|val540|rec108
2011-01-01|val541|rec108
2011-01-01|val542|rec108
2011-01-01|val543|rec108
2011-01-01|val544|rec108
2011-01-01|val545|rec109
2011-01-01|val546|rec109
2011-01-01|val547|rec109
2011-01-01|val548|rec109
2011-01-01|val549|rec109
2011-01-01|val550|rec110
2011-01-01|val551|rec110
2011-01-01|val552|rec110
2011-01-01|val553|rec110
2011-01-01|val554|rec110
2011-01-01|val555|rec111
2011-01-01|val556|rec111
2011-01-01|val557|rec111
2011-01-01|val558|rec111
2011-01-01|val559|rec111
2011-01-01|val560|rec112
2011-01-01|val561|rec112
2011-01-01|val562|rec112
2011-01-01|val563|rec112
2011-01-01|val564|rec112
2011-01-01|val565|rec113
2011-01-01|val566|rec113
2011-01-01|val567|rec113
2011-01-01|val568|rec113
2011-01-01|val569|rec113
2011-01-01|val570|rec114
2011-01-01|val571|rec114
2011-01-01|val572|rec114
2011-01-01|val573|rec114
2011-01-01|val574|rec114
2011-01-01|val575|rec115
2011-01-01|val576|rec115
2011-01-01|val577|rec115
2011-01-01|val578|rec115
2011-01-01|val579|rec115
2011-01-01|val580|rec116
2011-01-01|val581|rec116
2011-01-01|val582|rec116
2011-01-01|val583|rec116
2011-01-01|val584|rec116
2011-01-01|val585|rec117
2011-01-01|val586|rec117
2011-01-01|val587|rec117
2011-01-01|val588|rec117
2011-01-01|val589|rec117
2011-01-01|val590|rec118
2011-01-01|val591|rec118
2011-01-01|val592|rec118
2011-01-01|val593|rec118
2011-01-01|val594|rec118
2011-01-01|val595|rec119
2011-01-01|val596|rec119
2011-01-01|val597|rec119
2011-01-01|val598|rec119
2011-01-01|val599|rec119
2011-01-01|val600|rec120
2011-01-01|val601|rec120
2011-01-01|val602|rec120
2011-01-01|val603|rec120
2011-01-01|val604|rec120
2011-01-01|val605|rec121
2011-01-01|val606|rec121
2011-01-01|val607|rec121
2011-01-01|val608|rec121
2011-01-01|val609|rec121
2011-01-01|val610|rec122
2011-01-01|val611|rec122
2011-01-01|val612|rec122
2011-01-01|val613|rec122
2011-01-01|val614|rec122
2011-01-01|val615|rec123
2011-01-01|val616|rec123
2011-01-01|val617|rec123
2011-01-01|val618|rec123
2011-01-01|val619|rec123
2011-01-01|val620|rec124
2011-01-01|val621|rec124
2011-01-01|val622|rec124
2011-01-01|val623|rec124
2011-01-01|val624|rec124
2011-01-01|val625|rec125
2011-01-01|val626|rec125
2011-01-01|val627|rec125
2011-01-01|val628|rec125
2011-01-01|val629|rec125
2011-01-01|val630|rec126
2011-01-01|val631|rec126
2011-01-01|val632|rec126
2011-01-01|val633|rec126
2011-01-01|val634|rec126
2011-01-01|val635|rec127
2011-01-01|val636|rec127
2011-01-01|val637|rec127
2011-01-01|val638|rec127
2011-01-01|val639|rec127
2011-01-01|val640|rec128
2011-01-01|val641|rec128
2011-01-01|val642|rec128
2011-01-01|val643|rec128
2011-01-01|val644|rec128
2011-01-01|val645|rec129
2011-01-01|val646|rec129
2011-01-01|val647|rec129
2011-01-01|val648|rec129
2011-01-01|val649|rec129
2011-01-01|val650|rec130
2011-01-01|val651|rec130
2011-01-01|val652|rec130
2011-01-01|val653|rec130
2011-01-01|val654|rec130
2011-01-01|val655|rec131
2011-01-01|val656|rec131
2011-01-01|val657|rec131
2011-01-01|val658|rec131
2011-01-01|val659|rec131
2011-01-01|val660|rec132
2011-01-01|val661|rec132
2011-01-01|val662|rec132
2011-01-01|val663|rec132
2011-01-01|val664|rec132
2011-01-01|val665|rec133
2011-01-01|val666|rec133
2011-01-01|val667|rec133
2011-01-01|val668|rec133
2011-01-01|val669|rec133
2011-01-01|val670|rec134
2011-01-01|val671|rec134
2011-01-01|val672|rec134
2011-01-01|val673|rec134
2011-01-01|val674|rec134
2011-01-01|val675|rec135
2011-01-01|val676|rec135
2011-01-01|val677|rec135
2011-01-01|val678|rec135
2011-01-01|val679|rec135
2011-01-01|val680|rec136
2011-01-01|val681|rec136
2011-01-01|val682|rec136
2011-01-01|val683|rec136
2011-01-01|val684|rec136
2011-01-01|val685|rec137
2011-01-01|val686|rec137
2011-01-01|val687|rec137
2011-01-01|val688|rec137
2011-01-01|val689|rec137
2011-01-01|val690|rec138
2011-01-01|val691|rec138
2011-01-01|val692|rec138
2011-01-01|val693|rec138
2011-01-01|val694|rec138
2011-01-01|val695|rec139
2011-01-01|val696|rec139
2011-01-01|val697|rec139
2011-01-01|val698|rec139
2011-01-01|val699|rec139
2011-01-01|val700|rec140
2011-01-01|val701|rec140
2011-01-01|val702|rec140
2011-01-01|val703|rec140
2011-01-01|val704|rec140
2011-01-01|val705|rec141
2011-01-01|val706|rec141
2011-01-01|val707|rec141
2011-01-01|val708|rec141
2011-01-01|val709|rec141
2011-01-01|val710|rec142
2011-01-01|val711|rec142
2011-01-01|val712|rec142
2011-01-01|val713|rec142
2011-01-01|val714|rec142
2011-01-01|val715|rec143
2011-01-01|val716|rec143
2011-01-01|val717|rec143
2011-01-01|val718|rec143
2011-01-01|val719|rec143
2011-01-01|val720|rec144
2011-01-01|val721|rec144
2011-01-01|val722|rec144
2011-01-01|val723|rec144
2011-01-01|val724|rec144
2011-01-01|val725|rec145
2011-01-01|val726|rec145
2011-01-01|val727|rec145
2011-01-01|val728|rec145
2011-01-01|val729|rec145
2011-01-01|val730|rec146
2011-01-01|val731|rec146
2011-01-01|val732|rec146
2011-01-01|val733|rec146
2011-01-01|val734|rec146
2011-01-01|val735|rec147
2011-01-01|val736|rec147
2011-01-01|val737|rec147
2011-01-01|val738|rec147
2011-01-01|val739|rec147
2011-01-01|val740|rec148
2011-01-01|val741|rec148
2011-01-01|val742|rec148
2011-01-01|val743|rec148
2011-01-01|val744|rec148
2011-01-01|val745|rec149
2011-01-01|val746|rec149
2011-01-01|val747|rec149
2011-01-01|val748|rec149
2011-01-01|val749|rec149
2011-01-01|val750|rec150
2011-01-01|val751|rec150
2011-01-01|val752|rec150
2011-01-01|val753|rec150
2011-01-01|val754|rec150
2011-01-01|val755|rec151
2011-01-01|val756|rec151
2011-01-01|val757|rec151
2011-01-01|val758|rec151
2011-01-01|val759|rec151
2011-01-01|val760|rec152
2011-01-01|val761|rec152
2011-01-01|val762|rec152
2011-01-01|val763|rec152
2011-01-01|val764|rec152
2011-01-01|val765|rec153
2011-01-01|val766|rec153
2011-01-01|val767|rec153
2011-01-01|val768|rec153
2011-01-01|val769|rec153
2011-01-01|val770|rec154
2011-01-01|val771|rec154
2011-01-01|val772|rec154
2011-01-01|val773|rec154
2011-01-01|val774|rec154
2011-01-01|val775|rec155
2011-01-01|val776|rec155
2011-01-01|val777|rec155
2011-01-01|val778|rec155
2011-01-01|val779|rec155
2011-01-01|val780|rec156
2011-01-01|val781|rec156
2011-01-01|val782|rec156
2011-01-01|val783|rec156
2011-01-01|val784|rec156
2011-01-01|val785|rec157
2011-01-01|val786|rec157
2011-01-01|val787|rec157
2011-01-01|val788|rec157
2011-01-01|val789|rec157
2011-01-01|val790|rec158
2011-01-01|val791|rec158
2011-01-01|val792|rec158
2011-01-01|val793|rec158
2011-01-01|val794|rec158
2011-01-01|val795|rec159
2011-01-01|val796|rec159
2011-01-01|val797|rec159
2011-01-01|val798|rec159
2011-01-01|val799|rec159
2011-01-01|val800|rec160
2011-01-01|val801|rec160
2011-01-01|val802|rec160
2011-01-01|val803|rec160
2011-01-01|val804|rec160
2011-01-01|val805|rec161
2011-01-01|val806|rec161
2011-01-01|val807|rec161
2011-01-01|val808|rec161
2011-01-01|val809|rec161
2011-01-01|val810|rec162
2011-01-01|val811|rec162
2011-01-01|val812|rec162
2011-01-01|val813|rec162
2011-01-01|val814|rec162
2011-01-01|val815|rec163
2011-01-01|val816|rec163
2011-01-01|val817|rec163
2011-01-01|val818|rec163
2011-01-01|val819|rec163
2011-01-01|val820|rec164
2011-01-01|val821|rec164
2011-01-01|val822|rec164
2011-01-01|val823|rec164
2011-01-01|val824|rec164
2011-01-01|val825|rec165
2011-01-01|val826|rec165
2011-01-01|val827|rec165
2011-01-01|val828|rec165
2011-01-01|val829|rec165
2011-01-01|val830|rec166
2011-01-01|val831|rec166
2011-01-01|val832|rec166
2011-01-01|val833|rec166
2011-01-01|val834|rec166
2011-01-01|val835|rec167
2011-01-01|val836|rec167
2011-01-01|val837|rec167
2011-01-01|val838|rec167
2011-01-01|val839|rec167
2011-01-01|val840|rec168
2011-01-01|val841|rec168
2011-01-01|val842|rec168
2011-01-01|val843|rec168
2011-01-01|val844|rec168
2011-01-01|val845|rec169
2011-01-01|val846|rec169
2011-01-01|val847|rec169
2011-01-01|val848|rec169
2011-01-01|val849|rec169
2011-01-01|val850|rec170
2011-01-01|val851|rec170
2011-01-01|val852|rec170
2011-01-01|val853|rec170
2011-01-01|val854|rec170
2011-01-01|val855|rec171
2011-01-01|val856|rec171
2011-01-01|val857|rec171
2011-01-01|val858|rec171
2011-01-01|val859|rec171
2011-01-01|val860|rec172
2011-01-01|val861|rec172
2011-01-01|val862|rec172
2011-01-01|val863|rec172
2011-01-01|val864|rec172
2011-01-01|val865|rec173
2011-01-01|val866|rec173
2011-01-01|val867|rec173
2011-01-01|val868|rec173
2011-01-01|val869|rec173
2011-01-01|val870|rec174
2011-01-01|val871|rec174
2011-01-01|val872|rec174
2011-01-01|val873|rec174
2011-01-01|val874|rec174
2011-01-01|val875|rec175
2011-01-01|val876|rec175
2011-01-01|val877|rec175
2011-01-01|val878|rec175
2011-01-01|val879|rec175
2011-01-01|val880|rec176
2011-01-01|val881|rec176
2011-01-01|val882|rec176
2011-01-01|val883|rec176
2011-01-01|val884|rec176
2011-01-01|val885|rec177
2011-01-01|val886|rec177
2011-01-01|val887|rec177
2011-01-01|val888|rec177
2011-01-01|val889|rec177
2011-01-01|val890|rec178
2011-01-01|val891|rec178
2011-01-01|val892|rec178
2011-01-01|val893|rec178
2011-01-01|val894|rec178
2011-01-01|val895|rec179
2011-01-01|val896|rec179
2011-01-01|val897|rec179
2011-01-01|val898|rec179
2011-01-01|val899|rec179
2011-01-01|val900|rec180
2011-01-01|val901|rec180
2011-01-01|val902|rec180
2011-01-01|val903|rec180
2011-01-01|val904|rec180
2011-01-01|val905|rec181
2011-01-01|val906|rec181
2011-01-01|val907|rec181
2011-01-01|val908|rec181
2011-01-01|val909|rec181
2011-01-01|val910|rec182
2011-01-01|val911|rec182
2011-01-01|val912|rec182
2011-01-01|val913|rec182
2011-01-01|val914|rec182
2011-01-01|val915|rec183
2011-01-01|val916|rec183
2011-01-01|val917|rec183
2011-01-01|val918|rec183
2011-01-01|val919|rec183
2011-01-01|val920|rec184
2011-01-01|val921|rec184
2011-01-01|val922|rec184
2011-01-01|val923|rec184
2011-01-01|val924|rec184
2011-01-01|val925|rec185
2011-01-01|val926|rec185
2011-01-01|val927|rec185
2011-01-01|val928|rec185
2011-01-01|val929|rec185
2011-01-01|val930|rec186
2011-01-01|val931|rec186
2011-01-01|val932|rec186
2011-01-01|val933|rec186
2011-01-01|val934|rec186
2011-01-01|val935|rec187
2011-01-01|val936|rec187
2011-01-01|val937|rec187
2011-01-01|val938|rec187
2011-01-01|val939|rec187
2011-01-01|val940|rec188
2011-01-01|val941|rec188
2011-01-01|val942|rec188
2011-01-01|val943|rec188
2011-01-01|val944|rec188
2011-01-01|val945|rec189
2011-01-01|val946|rec189
2011-01-01|val947|rec189
2011-01-01|val948|rec189
2011-01-01|val949|rec189
2011-01-01|val950|rec190
2011-01-01|val951|rec190
2011-01-01|val952|rec190
2011-01-01|val953|rec190
2011-01-01|val954|rec190
2011-01-01|val955|rec191
2011-01-01|val956|rec191
2011-01-01|val957|rec191
2011-01-01|val958|rec191
2011-01-01|val959|rec191
2011-01-01|val960|rec192
2011-01-01|val961|rec192
2011-01-01|val962|rec192
2011-01-01|val963|rec192
2011-01-01|val964|rec192
2011-01-01|val965|rec193
2011-01-01|val966|rec193
2011-01-01|val967|rec193
2011-01-01|val968|rec193
2011-01-01|val969|rec193
2011-01-01|val970|rec194
2011-01-01|val971|rec194
2011-01-01|val972|rec194
2011-01-01|val973|rec194
2011-01-01|val974|rec194
2011-01-01|val975|rec195
2011-01-01|val976|rec195
2011-01-01|val977|rec195
2011-01-01|val978|rec195
2011-01-01|val979|rec195
2011-01-01|val980|rec196
2011-01-01|val981|rec196
2011-01-01|val982|rec196
2011-01-01|val983|rec196
2011-01-01|val984|rec196
2011-01-01|val985|rec197
2011-01-01|val986|rec197
2011-01-01|val987|rec197
2011-01-01|val988|rec197
2011-01-01|val989|rec197
2011-01-01|val990|rec198
2011-01-01|val991|rec198
2011-01-01|val992|rec198
2011-01-01|val993|rec198
2011-01-01|val994|rec198
2011-01-01|val995|rec199
2011-01-01|val996|rec199
2011-01-01|val997|rec199
2011-01-01|val998|rec199
2011-01-01|val999|rec199
